folder_name,image_name,image_path,predicted_class,confidence,top_1,top_1_probability,top_2,top_2_probability,top_3,top_3_probability
acalasia_tipo_i,image_001_p02_x13.png,ingestion/extracted_images/acalasia_tipo_i/image_001_p02_x13.png,IEM,0.990488,IEM,0.990488,DES,0.008516,EGJ,0.000487
acalasia_tipo_i,image_002_p02_x14.png,ingestion/extracted_images/acalasia_tipo_i/image_002_p02_x14.png,IEM,0.998096,IEM,0.998096,DES,0.001491,Bradycardia_type_II,0.000235
acalasia_tipo_i,image_003_p02_x15.png,ingestion/extracted_images/acalasia_tipo_i/image_003_p02_x15.png,IEM,0.997626,IEM,0.997626,DES,0.001686,Bradycardia_type_II,0.000301
acalasia_tipo_i,image_004_p02_x16.png,ingestion/extracted_images/acalasia_tipo_i/image_004_p02_x16.png,IEM,0.998784,IEM,0.998784,DES,0.000886,normal,0.000170
acalasia_tipo_i,image_005_p03_x19.png,ingestion/extracted_images/acalasia_tipo_i/image_005_p03_x19.png,IEM,0.996247,IEM,0.996247,DES,0.003246,Bradycardia_type_II,0.000282
acalasia_tipo_i,image_006_p03_x20.png,ingestion/extracted_images/acalasia_tipo_i/image_006_p03_x20.png,IEM,0.997619,IEM,0.997619,DES,0.001982,Bradycardia_type_II,0.000194
acalasia_tipo_i,image_007_p03_x21.png,ingestion/extracted_images/acalasia_tipo_i/image_007_p03_x21.png,IEM,0.998707,IEM,0.998707,DES,0.000624,normal,0.000322
acalasia_tipo_i,image_008_p03_x22.png,ingestion/extracted_images/acalasia_tipo_i/image_008_p03_x22.png,IEM,0.996278,IEM,0.996278,DES,0.003100,Bradycardia_type_II,0.000275
acalasia_tipo_i,image_009_p03_x23.png,ingestion/extracted_images/acalasia_tipo_i/image_009_p03_x23.png,IEM,0.995858,IEM,0.995858,DES,0.003281,normal,0.000523
acalasia_tipo_i,image_010_p03_x24.png,ingestion/extracted_images/acalasia_tipo_i/image_010_p03_x24.png,IEM,0.998312,IEM,0.998312,EGJ,0.000756,normal,0.000516
acalasia_tipo_ii,image_001_p01_im152.png,ingestion/extracted_images/acalasia_tipo_ii/image_001_p01_im152.png,EGJ,0.845954,EGJ,0.845954,IEM,0.093582,Bradycardia_type_II,0.057809
acalasia_tipo_ii,image_002_p01_im158.png,ingestion/extracted_images/acalasia_tipo_ii/image_002_p01_im158.png,EGJ,0.814401,EGJ,0.814401,IEM,0.095535,Bradycardia_type_II,0.088052
acalasia_tipo_ii,image_003_p01_im162.png,ingestion/extracted_images/acalasia_tipo_ii/image_003_p01_im162.png,EGJ,0.540416,EGJ,0.540416,Bradycardia_type_II,0.435412,IEM,0.021595
acalasia_tipo_ii,image_004_p01_im166.png,ingestion/extracted_images/acalasia_tipo_ii/image_004_p01_im166.png,Bradycardia_type_II,0.950741,Bradycardia_type_II,0.950741,EGJ,0.030905,IEM,0.011709
acalasia_tipo_ii,image_005_p01_im174.png,ingestion/extracted_images/acalasia_tipo_ii/image_005_p01_im174.png,Bradycardia_type_II,0.964646,Bradycardia_type_II,0.964646,EGJ,0.018285,IEM,0.014369
acalasia_tipo_ii,image_006_p01_im178.png,ingestion/extracted_images/acalasia_tipo_ii/image_006_p01_im178.png,Bradycardia_type_II,0.958487,Bradycardia_type_II,0.958487,IEM,0.025517,EGJ,0.010807
acalasia_tipo_ii,image_007_p01_im182.png,ingestion/extracted_images/acalasia_tipo_ii/image_007_p01_im182.png,Bradycardia_type_II,0.678211,Bradycardia_type_II,0.678211,IEM,0.255169,EGJ,0.054962
acalasia_tipo_ii,image_008_p01_im207.png,ingestion/extracted_images/acalasia_tipo_ii/image_008_p01_im207.png,IEM,0.541923,IEM,0.541923,Bradycardia_type_II,0.314841,EGJ,0.106543
acalasia_tipo_ii,image_009_p01_im211.png,ingestion/extracted_images/acalasia_tipo_ii/image_009_p01_im211.png,Bradycardia_type_II,0.552391,Bradycardia_type_II,0.552391,EGJ,0.304178,IEM,0.126301
acalasia_tipo_ii,image_010_p01_im215.png,ingestion/extracted_images/acalasia_tipo_ii/image_010_p01_im215.png,Bradycardia_type_II,0.583096,Bradycardia_type_II,0.583096,IEM,0.277783,EGJ,0.117559
